"","fips","stateCode","year","total"
"800","12011","FL",2017,196335522.15
"801","12013","FL",2017,59431.12
"802","12015","FL",2017,40672573.65
"803","12017","FL",2017,3661294.88
"804","12019","FL",2017,11140919.31
"805","12021","FL",2017,116655263.91
"806","12023","FL",2017,974397.78
"807","12027","FL",2017,5796898.63
"808","12029","FL",2017,432242.88
"809","12031","FL",2017,84578097.41
"810","12033","FL",2017,85404.34
"811","12035","FL",2017,9885532.77
"812","12037","FL",2017,51937.62
"813","12039","FL",2017,526477.67
"814","12041","FL",2017,259384.18
"815","12043","FL",2017,1362615.9
"816","12045","FL",2017,122311.9
"817","12047","FL",2017,708230.66
"818","12049","FL",2017,8807469.52
"819","12051","FL",2017,6997706.19
"820","12053","FL",2017,3883210.49
"821","12055","FL",2017,18173481.21
"822","12057","FL",2017,32814948.67
"823","12059","FL",2017,25238.16
"824","12061","FL",2017,10263196.72
"825","12063","FL",2017,57860.86
"826","12065","FL",2017,207991.73
"827","12067","FL",2017,122543.9
"828","12069","FL",2017,20509730.52
"829","12071","FL",2017,112528220.76
"830","12073","FL",2017,5427143.24
"831","12075","FL",2017,801904.31
"832","12077","FL",2017,45431.12
"833","12079","FL",2017,285316.48
"834","12081","FL",2017,25473929.95
"835","12083","FL",2017,35827739.34
"836","12085","FL",2017,16856431.77
"837","12086","FL",2017,382560651.98
"838","12087","FL",2017,147025642.59
"839","12089","FL",2017,10897057.53
"840","12091","FL",2017,23244.5
"841","12093","FL",2017,3321101.78
"842","12095","FL",2017,46670982.04
"843","12097","FL",2017,14694823.38
"844","12099","FL",2017,132118623.39
"845","12101","FL",2017,12320241.03
"846","12103","FL",2017,52550801.08
"847","12105","FL",2017,74916257.89
"848","12107","FL",2017,9892769.52
"849","12109","FL",2017,24349380.38
"850","12111","FL",2017,14785225.87
"851","12113","FL",2017,17580.28
"852","12115","FL",2017,18543730.59
"853","12117","FL",2017,32945334.77
"854","12119","FL",2017,4232217.46
"855","12121","FL",2017,1014369.13
"856","12123","FL",2017,387409.51
"857","12125","FL",2017,236194.05
"858","12127","FL",2017,46801776.92
"859","12129","FL",2017,105931.02
"860","12131","FL",2017,68774.42
"861","12133","FL",2017,34054.22
"862","13000","GA",2017,66897871.5
"863","13001","GA",2017,493654.65
"864","13003","GA",2017,90551.1
"865","13005","GA",2017,357198.85
"866","13007","GA",2017,57066.11
"867","13009","GA",2017,503029.61
"868","13011","GA",2017,1404406.89
"869","13013","GA",2017,178065.6
"870","13017","GA",2017,404303.34
"871","13019","GA",2017,161337.47
"872","13021","GA",2017,3179489.3
"873","13023","GA",2017,110838.97
"874","13025","GA",2017,883871.1
"875","13027","GA",2017,469144.83
"876","13029","GA",2017,528289.78
"877","13031","GA",2017,1391677.28
"878","13033","GA",2017,24498.93
"879","13035","GA",2017,182160.85
"880","13039","GA",2017,3202653.07
"881","13043","GA",2017,259799.21
"882","13045","GA",2017,157088.75
"883","13049","GA",2017,817153.06
"884","13051","GA",2017,8302296.46
"885","13053","GA",2017,21907
"886","13057","GA",2017,97459.6
"887","13059","GA",2017,557819.25
"888","13061","GA",2017,29646.98
"889","13063","GA",2017,463109.79
"890","13065","GA",2017,177544.35
"891","13067","GA",2017,33657.83
"892","13069","GA",2017,636021.84
"893","13071","GA",2017,525963.86
"894","13073","GA",2017,294903.34
"895","13075","GA",2017,511657.48
"896","13077","GA",2017,316284.35
"897","13079","GA",2017,17670.24
"898","13081","GA",2017,567558.18
"899","13085","GA",2017,80068.3
"900","13087","GA",2017,259178.41
"901","13089","GA",2017,3257637.17
"902","13091","GA",2017,416801.53
"903","13093","GA",2017,47053.66
"904","13095","GA",2017,898665.9
"905","13097","GA",2017,17909.86
"906","13099","GA",2017,69194.51
"907","13101","GA",2017,145174.19
"908","13103","GA",2017,367438.66
"909","13105","GA",2017,58236.07
"910","13107","GA",2017,630080.88
"911","13109","GA",2017,262606.22
"912","13113","GA",2017,313991.21
"913","13117","GA",2017,374010.41
"914","13119","GA",2017,117303.1
"915","13121","GA",2017,1969744.08
"916","13123","GA",2017,43090
"917","13125","GA",2017,22744.94
"918","13127","GA",2017,18562743.73
"919","13129","GA",2017,43149.06
"920","13131","GA",2017,222623.53
"921","13133","GA",2017,139959.01
"922","13135","GA",2017,2641115.87
"923","13137","GA",2017,794306
"924","13139","GA",2017,1128550.71
"925","13141","GA",2017,98728.84
"926","13143","GA",2017,289039.4
"927","13145","GA",2017,82596.36
"928","13147","GA",2017,173506.81
"929","13151","GA",2017,339423.72
"930","13153","GA",2017,1033875.7
"931","13155","GA",2017,70300.17
"932","13157","GA",2017,323100.19
"933","13159","GA",2017,308618.8
"934","13163","GA",2017,176716
"935","13165","GA",2017,60981.1
"936","13167","GA",2017,40034.41
"937","13169","GA",2017,95660.77
"938","13171","GA",2017,173816.69
"939","13173","GA",2017,59334.32
"940","13175","GA",2017,717297.77
"941","13177","GA",2017,107021.69
"942","13179","GA",2017,1203850.66
"943","13181","GA",2017,13321.53
"944","13183","GA",2017,110078.69
"945","13185","GA",2017,1757148.47
"946","13187","GA",2017,1294143
"947","13189","GA",2017,197973.34
"948","13191","GA",2017,3297998.37
"949","13193","GA",2017,117297.9
"950","13195","GA",2017,106311.78
"951","13197","GA",2017,27921.54
"952","13199","GA",2017,23356.98
"953","13201","GA",2017,33785.77
"954","13205","GA",2017,111578
"955","13207","GA",2017,132492.2
"956","13209","GA",2017,37862.4
"957","13211","GA",2017,152756.22
"958","13215","GA",2017,506021.16
"959","13217","GA",2017,1033138.81
"960","13219","GA",2017,62267.39
"961","13221","GA",2017,61771.7
"962","13225","GA",2017,1325632.83
"963","13227","GA",2017,164637.83
"964","13229","GA",2017,682596.38
"965","13237","GA",2017,106135.79
"966","13239","GA",2017,20601.06
"967","13241","GA",2017,146965.71
"968","13243","GA",2017,129747.71
"969","13245","GA",2017,584785.49
"970","13247","GA",2017,298710.38
"971","13249","GA",2017,32971.26
"972","13251","GA",2017,26649.61
"973","13253","GA",2017,146548.38
"974","13255","GA",2017,789705.34
"975","13257","GA",2017,300825.16
"976","13259","GA",2017,44829.18
"977","13261","GA",2017,158102.89
"978","13263","GA",2017,30362.44
"979","13265","GA",2017,6150
"980","13267","GA",2017,431457.94
"981","13269","GA",2017,87131.97
"982","13271","GA",2017,219693.14
"983","13273","GA",2017,38704.25
"984","13275","GA",2017,562139.98
"985","13277","GA",2017,361067.9
"986","13279","GA",2017,682366.06
"987","13283","GA",2017,96640.53
"988","13285","GA",2017,92966.34
"989","13287","GA",2017,139202.16
"990","13289","GA",2017,124519.09
"991","13291","GA",2017,27804.66
"992","13293","GA",2017,163874.6
"993","13295","GA",2017,59796.34
"994","13297","GA",2017,446673.43
"995","13299","GA",2017,342179.89
"996","13301","GA",2017,78996.91
"997","13303","GA",2017,360457.51
"998","13305","GA",2017,917940.09
"999","13307","GA",2017,29649.17
"1000","13309","GA",2017,28770.38
"1001","13311","GA",2017,220816.15
"1002","13315","GA",2017,6235.08
"1003","13317","GA",2017,956873.27
"1004","13319","GA",2017,88322.31
"1005","13321","GA",2017,565746.89
"1006","22000","LA",2017,5632392.89
"1007","22001","LA",2017,6833.88
"1008","22003","LA",2017,174759.01
"1009","22007","LA",2017,33611.3
"1010","22011","LA",2017,251981.47
"1011","22019","LA",2017,3018317.42
"1012","22023","LA",2017,366612.08
"1013","22031","LA",2017,27962.27
"1014","22045","LA",2017,22504.83
"1015","22051","LA",2017,1401487.33
"1016","22053","LA",2017,93903.79
"1017","22055","LA",2017,33627.6
"1018","22057","LA",2017,683752.05
"1019","22063","LA",2017,6835.83
"1020","22069","LA",2017,123324.75
"1021","22071","LA",2017,1983977.04
"1022","22075","LA",2017,1116944.17
"1023","22079","LA",2017,34505.82
"1024","22085","LA",2017,577280.16
"1025","22087","LA",2017,132445.44
"1026","22089","LA",2017,586621.8
"1027","22093","LA",2017,12879.55
"1028","22095","LA",2017,78832.33
"1029","22101","LA",2017,63858.06
"1030","22103","LA",2017,192777.93
"1031","22105","LA",2017,62925.11
"1032","22109","LA",2017,168233.19
"1033","22113","LA",2017,172743.35
"1034","22115","LA",2017,58014.56
"1035","22117","LA",2017,9721.36
"1036","28000","MS",2017,3451376.19
"1037","28039","MS",2017,87900.26
"1038","28041","MS",2017,43186.24
"1039","28045","MS",2017,1086637.41
"1040","28047","MS",2017,2242941.33
"1041","28059","MS",2017,7445593.46
"1042","28131","MS",2017,8558.71
"1043","45000","SC",2017,16206882.79
"1044","45001","SC",2017,62663.29
"1045","45003","SC",2017,125373.37
"1046","45005","SC",2017,15339.35
"1047","45007","SC",2017,2927773.72
"1048","45009","SC",2017,16409.43
"1049","45011","SC",2017,28839.77
"1050","45013","SC",2017,5240242.13
"1051","45015","SC",2017,2308906.03
"1052","45017","SC",2017,10476.9
"1053","45019","SC",2017,11523505.91
"1054","45027","SC",2017,16718.72
"1055","45029","SC",2017,1184592.68
"1056","45031","SC",2017,5903.53
"1057","45033","SC",2017,82886.35
"1058","45035","SC",2017,153597.03
"1059","45037","SC",2017,17418.62
"1060","45041","SC",2017,50178.9
"1061","45043","SC",2017,955666.54
"1062","45045","SC",2017,109250.54
"1063","45049","SC",2017,152609.88
"1064","45051","SC",2017,110518.42
"1065","45053","SC",2017,1129968.38
"1066","45055","SC",2017,26968.25
"1067","45063","SC",2017,8421.33
"1068","45071","SC",2017,8297.75
"1069","45073","SC",2017,639953
"1070","45075","SC",2017,23585.33
"1071","45077","SC",2017,141526.55
"1072","45079","SC",2017,121942.29
"1073","45081","SC",2017,12667.81
"1074","45085","SC",2017,127786.41
"1075","45089","SC",2017,293854.04
"1076","48000","TX",2017,857013285.63
"1077","48007","TX",2017,84335099.3
"1078","48015","TX",2017,1370524.55
"1079","48021","TX",2017,3055254.22
"1080","48025","TX",2017,1049016.55
"1081","48039","TX",2017,28120901.35
"1082","48051","TX",2017,183895.54
"1083","48055","TX",2017,1510973.93
"1084","48057","TX",2017,20927145.27
"1085","48071","TX",2017,4333831.3
"1086","48089","TX",2017,2731763.26
"1087","48091","TX",2017,386706.11
"1088","48123","TX",2017,1634192.24
"1089","48149","TX",2017,2764321.49
"1090","48157","TX",2017,41321571.07
"1091","48167","TX",2017,63661183.02
"1092","48175","TX",2017,310816.34
"1093","48177","TX",2017,1381320.2
"1094","48185","TX",2017,360692.14
"1095","48187","TX",2017,727407.62
"1096","48199","TX",2017,57892706.04
"1097","48201","TX",2017,815788676.21
"1098","48239","TX",2017,2137613.14
"1099","48241","TX",2017,1506727.73
"1100","48245","TX",2017,148410251.26
"1101","48249","TX",2017,135235.05
"1102","48255","TX",2017,137135.47
"1103","48273","TX",2017,100965.12
"1104","48285","TX",2017,284041.69
"1105","48287","TX",2017,169910.35
"1106","48291","TX",2017,9491160.97
"1107","48313","TX",2017,214721.86
"1108","48321","TX",2017,10710897.08
"1109","48331","TX",2017,2675062.04
"1110","48339","TX",2017,21552293.36
"1111","48351","TX",2017,6559026.32
"1112","48355","TX",2017,82099022.15
"1113","48361","TX",2017,120901266.09
"1114","48373","TX",2017,874855.36
"1115","48391","TX",2017,27086707.84
"1116","48403","TX",2017,752645.49
"1117","48405","TX",2017,343305.4
"1118","48407","TX",2017,1963019.79
"1119","48409","TX",2017,40208382.77
"1120","48453","TX",2017,517471.11
"1121","48457","TX",2017,802270.05
"1122","48469","TX",2017,28130993.56
"1123","48471","TX",2017,2988869.19
"1124","48473","TX",2017,4751603.54
"1125","48477","TX",2017,512022.94
"1126","48481","TX",2017,7645282.25
"1127","72000","PR",2017,18945623202.28
"1128","72001","PR",2017,19284395.73
"1129","72003","PR",2017,26166871.33
"1130","72005","PR",2017,11225747.25
"1131","72007","PR",2017,18787400.68
"1132","72009","PR",2017,30098607.57
"1133","72011","PR",2017,15886106.45
"1134","72013","PR",2017,17900735.92
"1135","72015","PR",2017,24756620.09
"1136","72017","PR",2017,21251834.84
"1137","72019","PR",2017,13562966.54
"1138","72021","PR",2017,88687857.75
"1139","72023","PR",2017,10972350.02
"1140","72025","PR",2017,38111548.46
"1141","72027","PR",2017,4910807.76
"1142","72029","PR",2017,27030164.93
"1143","72031","PR",2017,53402633.91
"1144","72033","PR",2017,13011696.68
"1145","72035","PR",2017,19984376.89
"1146","72037","PR",2017,9903308.45
"1147","72039","PR",2017,10648835.12
"1148","72041","PR",2017,29617180.2
"1149","72043","PR",2017,65048555.28
"1150","72045","PR",2017,19457063.64
"1151","72047","PR",2017,34281076.51
"1152","72049","PR",2017,3065253.44
"1153","72051","PR",2017,11605719.89
"1154","72053","PR",2017,7845532.85
"1155","72054","PR",2017,4724119.82
"1156","72055","PR",2017,5831652.05
"1157","72057","PR",2017,27944989.34
"1158","72059","PR",2017,21745367.99
"1159","72061","PR",2017,17602813.36
"1160","72063","PR",2017,8680342.27
"1161","72065","PR",2017,8869893.49
"1162","72067","PR",2017,6437071.08
"1163","72069","PR",2017,16696052.51
"1164","72071","PR",2017,21312540.21
"1165","72073","PR",2017,208831815.15
"1166","72075","PR",2017,21550955.25
"1167","72077","PR",2017,12068661.69
"1168","72079","PR",2017,7306226.08
"1169","72081","PR",2017,11179671.93
"1170","72083","PR",2017,21946240.23
"1171","72085","PR",2017,13478458.49
"1172","72087","PR",2017,17382168.7
"1173","72089","PR",2017,8449928.59
"1174","72091","PR",2017,6693515.45
"1175","72093","PR",2017,18283147.01
"1176","72095","PR",2017,19395361.16
"1177","72097","PR",2017,32870273.5
"1178","72099","PR",2017,6597032.33
"1179","72101","PR",2017,14177049.14
"1180","72103","PR",2017,18964456.01
"1181","72105","PR",2017,30382443.81
"1182","72107","PR",2017,30474574.11
"1183","72109","PR",2017,31967921.99
"1184","72111","PR",2017,11909349.36
"1185","72113","PR",2017,77423341.96
"1186","72115","PR",2017,13688428.83
"1187","72117","PR",2017,3466812.49
"1188","72119","PR",2017,7152492.63
"1189","72121","PR",2017,10297396.87
"1190","72123","PR",2017,43498356.81
"1191","72125","PR",2017,5267495.11
"1192","72127","PR",2017,118732359.19
"1193","72129","PR",2017,24004137.36
"1194","72131","PR",2017,5006201.17
"1195","72133","PR",2017,18436742.37
"1196","72135","PR",2017,19616977.95
"1197","72137","PR",2017,17030772.61
"1198","72139","PR",2017,23204502.4
"1199","72141","PR",2017,37233256.02
"1200","72143","PR",2017,8894178.19
"1201","72145","PR",2017,17545736.16
"1202","72147","PR",2017,56708997.29
"1203","72149","PR",2017,31190917.38
"1204","72151","PR",2017,19691840.6
"1205","72153","PR",2017,21892596.69
"1206","78000","VI",2017,2515882677.54
"1207","78010","VI",2017,2144174.38
"1208","78020","VI",2017,32257.19
"1209","78030","VI",2017,1249611.44
"1210","01000","AL",2018,9322292.27
"1211","01045","AL",2018,37072.75
"1212","01061","AL",2018,736623.76
"1213","01067","AL",2018,756141.82
"1214","01069","AL",2018,12151570.54
"1215","01097","AL",2018,383429.54
"1216","12000","FL",2018,484595081.13
"1217","12005","FL",2018,696062983.48
"1218","12013","FL",2018,35521891.25
"1219","12033","FL",2018,269443.75
"1220","12037","FL",2018,11352376.69
"1221","12039","FL",2018,12984032.32
"1222","12045","FL",2018,10116908.16
"1223","12059","FL",2018,1356587.52
"1224","12063","FL",2018,33715263.62
"1225","12065","FL",2018,242031.65
"1226","12073","FL",2018,36719995.01
"1227","12077","FL",2018,1144240.45
"1228","12079","FL",2018,125661.9
"1229","12091","FL",2018,845661.82
"1230","12121","FL",2018,38178.28
"1231","12123","FL",2018,187017.61
"1232","12129","FL",2018,2737591.6
"1233","12131","FL",2018,1331657.89
"1234","12133","FL",2018,168756191.03
"1235","13000","GA",2018,96501073.71
"1236","13001","GA",2018,28397.18
"1237","13003","GA",2018,68956.11
"1238","13005","GA",2018,9419.02
"1239","13007","GA",2018,2835378.25
"1240","13017","GA",2018,556156.09
"1241","13019","GA",2018,27460.04
"1242","13023","GA",2018,120289.49
"1243","13027","GA",2018,132393.45
"1244","13031","GA",2018,35970.82
"1245","13033","GA",2018,50346.42
"1246","13037","GA",2018,150282.99
"1247","13043","GA",2018,59463.65
"1248","13051","GA",2018,67209.9
"1249","13061","GA",2018,186253.04
"1250","13069","GA",2018,67552.11
"1251","13071","GA",2018,965548.72
"1252","13075","GA",2018,74021.53
"1253","13081","GA",2018,4331325.62
"1254","13087","GA",2018,9683119.68
"1255","13091","GA",2018,1227694.66
"1256","13093","GA",2018,61909.54
"1257","13095","GA",2018,13923355.19
"1258","13099","GA",2018,844935.26
"1259","13101","GA",2018,14872.64
"1260","13107","GA",2018,476186
"1261","13109","GA",2018,4958.63
"1262","13131","GA",2018,1138976.63
"1263","13141","GA",2018,86482.19
"1264","13153","GA",2018,238693.24
"1265","13155","GA",2018,56660.97
"1266","13163","GA",2018,131755.7
"1267","13165","GA",2018,96662.87
"1268","13167","GA",2018,15601.77
"1269","13175","GA",2018,1009873.25
"1270","13177","GA",2018,931161.04
"1271","13193","GA",2018,101282.35
"1272","13197","GA",2018,29138.39
"1273","13201","GA",2018,523025.2
"1274","13205","GA",2018,1763566.29
"1275","13209","GA",2018,9796.51
"1276","13225","GA",2018,247114.45
"1277","13235","GA",2018,282693.08
"1278","13237","GA",2018,78249.04
"1279","13239","GA",2018,116244.49
"1280","13243","GA",2018,522507.77
"1281","13251","GA",2018,28812.01
"1282","13253","GA",2018,29392074.2
"1283","13259","GA",2018,176419.6
"1284","13261","GA",2018,1348993.23
"1285","13271","GA",2018,88522.81
"1286","13273","GA",2018,422789.49
"1287","13275","GA",2018,2598877.86
"1288","13277","GA",2018,556732.82
"1289","13279","GA",2018,99054
"1290","13283","GA",2018,90172.21
"1291","13287","GA",2018,695212.93
"1292","13289","GA",2018,72535.9
"1293","13303","GA",2018,97997.39
"1294","13307","GA",2018,41191.99
"1295","13315","GA",2018,90365.87
"1296","13319","GA",2018,145379.14
"1297","13321","GA",2018,1211634.32
"1298","15000","HI",2018,1986711.55
"1299","15001","HI",2018,14351331.26
"1300","15007","HI",2018,2630540.68
"1301","15009","HI",2018,1845951.03
"1302","37000","NC",2018,289275416.37
"1303","37001","NC",2018,253698.6
"1304","37005","NC",2018,8579.24
"1305","37007","NC",2018,890757.52
"1306","37009","NC",2018,72929.85
"1307","37013","NC",2018,2865535.06
"1308","37015","NC",2018,86272.6
"1309","37017","NC",2018,8512165.8
"1310","37019","NC",2018,55856034.61
"1311","37025","NC",2018,327767.16
"1312","37027","NC",2018,116243.8
"1313","37031","NC",2018,107218584.44
"1314","37037","NC",2018,420490.13
"1315","37047","NC",2018,4965611.24
"1316","37049","NC",2018,71718787.36
"1317","37051","NC",2018,34383693.55
"1318","37055","NC",2018,260726.16
"1319","37057","NC",2018,446675.84
"1320","37061","NC",2018,8117898.26
"1321","37077","NC",2018,462753.14
"1322","37079","NC",2018,332613.7
"1323","37081","NC",2018,2378731.38
"1324","37085","NC",2018,1845203.65
"1325","37093","NC",2018,532703.56
"1326","37095","NC",2018,183158.03
"1327","37101","NC",2018,1532059.21
"1328","37103","NC",2018,4389935.64
"1329","37105","NC",2018,2950726.47
"1330","37107","NC",2018,5698247.66
"1331","37111","NC",2018,688475.42
"1332","37123","NC",2018,2460276.67
"1333","37125","NC",2018,4144487.25
"1334","37129","NC",2018,79947361.4
"1335","37133","NC",2018,42142347.21
"1336","37135","NC",2018,1234289.59
"1337","37137","NC",2018,6542382.98
"1338","37141","NC",2018,47148790.65
"1339","37147","NC",2018,2074919.14
"1340","37151","NC",2018,414261.22
"1341","37153","NC",2018,587447.38
"1342","37155","NC",2018,15182957.45
"1343","37159","NC",2018,1223108
"1344","37163","NC",2018,2967497.25
"1345","37165","NC",2018,10988228.02
"1346","37167","NC",2018,1092083.5
"1347","37177","NC",2018,26105.51
"1348","37179","NC",2018,1057958.19
"1349","37191","NC",2018,6074808.26
"1350","37195","NC",2018,713037.25
"1351","37199","NC",2018,954484.81
"1352","45000","SC",2018,63402594.02
"1353","45015","SC",2018,12799155.75
"1354","45017","SC",2018,34686.15
"1355","45019","SC",2018,2245350.71
"1356","45025","SC",2018,4271190.81
"1357","45027","SC",2018,117993.91
"1358","45029","SC",2018,249064.19
"1359","45031","SC",2018,2103403.62
"1360","45033","SC",2018,1795290.91
"1361","45035","SC",2018,499426.15
"1362","45041","SC",2018,718098.69
"1363","45043","SC",2018,2245107.39
"1364","45051","SC",2018,27273013.75
"1365","45053","SC",2018,265207.59
"1366","45057","SC",2018,122589.07
"1367","45067","SC",2018,6921201.03
"1368","45069","SC",2018,2441815.21
"1369","45075","SC",2018,160892.01
"1370","45077","SC",2018,12233.67
"1371","45085","SC",2018,207218.48
"1372","45089","SC",2018,724116.43
"1373","51000","VA",2018,59727989.61
"1374","51007","VA",2018,40051.53
"1375","51025","VA",2018,284811.2
"1376","51037","VA",2018,156209.36
"1377","51041","VA",2018,1068471.4
"1378","51045","VA",2018,7090.06
"1379","51049","VA",2018,4375.96
"1380","51067","VA",2018,274036.24
"1381","51077","VA",2018,28906.58
"1382","51083","VA",2018,387257.62
"1383","51089","VA",2018,342833.82
"1384","51093","VA",2018,24941.19
"1385","51095","VA",2018,164268.45
"1386","51103","VA",2018,21940.07
"1387","51111","VA",2018,55800.51
"1388","51117","VA",2018,198532.56
"1389","51127","VA",2018,78576.65
"1390","51133","VA",2018,64060
"1391","51135","VA",2018,48266.75
"1392","51143","VA",2018,3531828.03
"1393","51145","VA",2018,42999.74
"1394","51147","VA",2018,1012846.13
"1395","51155","VA",2018,16315.89
"1396","51161","VA",2018,342558.77
"1397","51590","VA",2018,10468088.85
"1398","51620","VA",2018,17641.07
"1399","51640","VA",2018,537677.04
"1400","51650","VA",2018,327979.8
"1401","51690","VA",2018,444254.06
"1402","51700","VA",2018,142466.48
"1403","51760","VA",2018,227446.55
"1404","51770","VA",2018,0
"1405","60000","AS",2018,10459696.52
"1406","60050","AS",2018,287653.43
